textid	target	text	condition
68757	1850	=============+=============+===============+================+============ | TOWNSHIP | | | | IF IN | | | |CANADA WEST, | | | |AND TOWNSHIP,| | | | SEIGNIORY OR| ELECTORAL | |DATE OF NAME OF |PARISH, IF IN| COUNTY | |GOING INTO POST OFFICE. | CANADA EAST.| OR DIVISION. | POSTMASTER. |OPERATION. -------------+-------------+---------------+----------------+------------ Abingdon |Caistor |Lincoln |Andrew Wilson |1st Dec’mr., | | | | 1856 Aldershott |Flamboro’, |Wentworth, |Alexander Brown |1st do do | East | N. R. | | Almira |Markham |York, E. R. |B. Bowman |1st January, | | | | 1857 Appleby |Nelson |Halton |T. A. Atkinson |1st March, | | | | do Apto |Vespra |Simcoe, N. R. |Malcolm Stewart |1st Nove’r., | | | | 1856 Ayton |Normanby |Grey |Joseph Dixon |1st March, | | | | 1857 Bewdley |Hamilton |Northumberland,|John Sidey |1st January, | | W. R. | | do Blessington |Tyendinaga |Hastings, S. R.|John Hayes |1st Dec’mr., | | | | 1856 Bomanton |Haldimand |Northumberland,|William Campbell|1st March, | | W. R. | | 1857 Britonville |Morin |Argenteuil |Geo. Hamilton |1st | | | | February, | | | | do Carlingford |Fullarton |Perth |A. Davidson |1st Dec’mr., | | | | 1856 Cashmere |Mosa |Middlesex, |E. M. Heal |1st January, | | W. R. | | 1857 Comber, |Tilbury, West|Essex |Hy. Reichenback |1st do do re-open’d | | | | Constance |Hullett |Huron |John Lawson |1st do do Craigleith |Collingwood |Grey |A. G. Fleming |1st do do Cromarty |Hibbert |Perth |John McLaren |1st Dec’mr., | | | | 1856 Dundalk |Melancthon |Grey |Elias B. Grey |1st do do Forcastle |Thora |Ontario, N. R. |Daniel Cameron |1st Feb’ry., | | | | 1857 Fournier |Plantagenet |Prescott |C. Fournier |1st Dec’mr., | | | | 1856 Glencoe |Ekfrid |Middlesex, |Donald McRae |1st October, | | N. R. | | 1856 Gourock |Guelph |Wellington, |James Mewhart |1st January, | | S. R. | | 1857 Kaladar |Kaladar |Addington |E. F. Dunham |1st do do Keith |Dawn |Lambton |William Findley |1st March, | | | | 1857 Kendall |Clarke |Darham, W. R. |W. Trull |1st Feb., | | | | 1857 Kenmore |Osgoode |Russell |A. Dewar |1st March, | | | | 1857 Kilbride |Nelson |Halton |William Panton |1st Dec., | | | | 1856 Kinkora |Ellice |Perth |William Hearsnip|1st Feb., | | | | 1857 La |La |St. Hyacinthe |N. Bergeron |1st January, Présentation |Présentation | | | 1857 Laterrière |Notre Dame du|Chicoutimi |George McKenzie |1st Nov., | Grand Brulé| | | 1856 Leaskdale |Scott |Ontario, N. R. |G. Leask |1st Feb., | | | | 1857 Le Foulon |Hawkesbury |Prescott |William Jamieson|1st do do (re-op.) | | | | Lockton |Albion |Peel |Archd. Locke |1st January, | | | | 1857 Malton |Toronto |Peel |Isaac H. |1st October, | | | Sanderson | 1856 Malvern |Scarborough |York, E. R. |David Brown |1st do do Mattawa |Ottawa River, 90 miles above |G. Hunter |1st Dec., | Pembroke, where canoe route| | 1856 | from Lake Huron joins the | | | Ottawa | | Mount Healey |Oneida |Haldimand |John Donaldson |1st Feb., | | | | 1857 Muncey |Carradoc |Middlesex, |James Musgrove |1st January, | | W. R. | | 1857 Newstadt |Normanby |Grey |D. Winkler |1st do do Newbliss |Kitley |Leeds & |John Edgar |1st March, | | Grenville, | | 1857 | | N. R. | | Newry |Mauvers |Durham, E. R. |J. A. Johnson |1st January, | | | | 1857 Ringwood |Whitchurch |York, N. R. |G. H. Silvester |1st do do Rockport |Escott |Leeds, S. R. |William Cornwall|1st Feb., | | | | 1857 Roxborough |Roxborough |Stormont |C. McRea |1st Nov., West | | | | 1856 St. Ives |W. Nissouri |Middlesex, |Thomas Howard |1st Feb., | | E. R. | | 1857 Sheridan |Toronto |Peel |N. Henriod |1st March, | | | | 1857 Weimar |Wellesley |Waterloo, N. R.|F. Walter |1st do do Wicklow |Haldimand |Northumberland |John Wilson |1st do do (re-op’d.) | | | | Zurich |Hay |Huron |Frederick Knell |1st Nov., | | | | 1856 -------------+-------------+---------------+----------------+------------	1
68756	1770	I knew, that _no_ Arguments, _even if an Angel was to descend from Heaven to utter them_, could persuade the Ladies _to be satisfied_ with Midwives of _their own_ Sex, _after the fine Polish_ had been _once_ RUB’D OFF which _modesty ought_ to have _work’d up_ to such a _bright_ Pitch of _high finish’d_ Excellence, as _not_ to have been capable of admitting the impure stain within the glossy smoothness of its beautiful enamel!—I knew, that, assisted by the greatest Part of the Faculty (whose _INTEREST, as well as PLEASURE_ would be at STAKE) they would leave _no means_ untried—they would call in _every fallacious_ art to their aid, _to continue THE DECEPTION_, by _ridiculing_ Arguments which they _could not confute_—and that _un_married Ladies, through _an Opinion_ of the _Virtue of their Friends_, and swayed, and _kept in Countenance_, by _the prevalent_ Custom of the Times, would naturally _fall into the Stream_, and _not_ be undeceived until _too far hurried by the Current_ to be _afterwards_ able to recede.—On the other Hand, I likewise knew that our young Men _of Fashion_ had _long ago_ resolved _to bid Adieu TO THINKING_. Leaving _that troublesome_ Employment _to others_, they were intent on pursuing the far nobler Gratifications _of Sense_—endeavouring to bury in a round of _trifling_ Dissipations, _every_ Sentiment meriting the Attention of _reasonable_ Beings that an Attempt to work on _such_ Minds would be Absurdity in the extreme,—for, that, even _if they were convinced_ of the two uncontrovertable Truths I wish to establish, by being satisfied that Men were _not_ so safe as Women, and that Men-midwives polluted the Minds of their Wives, and rendered them easy Preys to Seduction, yet these Sentiments would have had _no_ Weight _with them_, because they married without Love, Religion, Principle—_the only_ Ingredients capable of forming _national_ Happiness. _Impure_ in their _Souls, debauch’d_ in their _Persons_, Libertinism opened _the only Avenue_ which could present them with a Prospect of Enjoyments _adapted to their_ Sensations—_their_ Joys were independent of their Wive’s Society—their Healths consequently were only _politely_ wish’d for—and they would of course readily _risk_ their Wive’s Purity being contaminated, rather than _be disappointed_ in the Pleasure of seducing the Wives _of their acquaintance_, through the _preparatory_ Assistance of the _Men_-midwives. The Happiness of our gay young Men _not_ being centered within the narrow Circle of Home, _the Virtue_ of their Wives is not in the least essential, has no Weight, _when ballanced_ with _the Advantages_ they derive from the too _general_ Prostitution of the Sex. They _extract Balm_ from _the Vices_ of _Other_ Women, which has sovereign Efficacy _in healing_ any Wounds—_alleviating_ any smarts, which they may receive, or feel, from the infidelity of _their own_ Wives—whom they never treated as their _rational Companions_, whose Affections they were desirous of fixing irremoveably,—but as _necessary_ Beings to do the Honours of their Tables—furnish Heirs—and save their Estates from being encumbered with the Payment of the Fortunes of their younger Brothers and Sisters. The only View on _one_ side, is _Money_—on the _other_, _Quality_—_each_ having attain’d the _only_ Object _they aim’d at in Marriage_,—each, without any fundamental Principle of Goodness, to restrain their Pursuits within the Bounds of Virtue, they throw off the Mask of Decency—and riot in Vice!—Our young Men think the Scriptures fit only to impose on Weakness. The Injunctions of the Gospel interfere with their Enjoyments—and having never believed it’s sacred Truths—or endeavoured to follow it’s amiable Precepts, they never experienced the serene Tranquillity arising from the delightful Possession of an approving Conscience. At the best, _forgetful_ even of the Existence of a God—and laughing at the idle supposition of a future state, they give the Reins without Controul to all their Appetites and Passions—check’d by nothing but what _they term HONOUR_. But _THEIR Honour_ is comprised, in—_punishing the Man with MURDER who dares to doubt_ their veracity, or fail in Respect to their Dignity—and in paying their Debts _to SHARPERS_, instead of rewarding the Industry of their Tradesmen, by giving them—_their own Property_. _THEIR Honour_ does not restrain them from defiling the Beds _of their Friends_—_BREAKING Promises_ to _WORTHY Dependants_—or _betraying_ the Interests and Honour of their Country for _base Wages of Iniquity_, though committed with Confidence to their Charge, _yet sacrificed_ without Remorse, for their _private_ Emolument. _THEIR Honour_ enforces _no single Virtue_!—AWAY WITH SUCH HONOUR!	1
68756	1770	The Almighty, through kindness to his creatures, has so ordered the labours of women, that even the honest part of the Men-midwife tribe confess, that, in thirty years practice, a person might probably never meet _with a single case_ where a good woman might not have done the business. This confession was made to me by an eminent man-midwife, after a practice of thirty-six years. How else would the world have been peopled? The men have _but lately_ come into fashion. In praise of _Scotland_ and _Ireland_ be it spoken, _the women of those countries are still too modest to employ them_. What is the consequence? _Adulteries_ happen _very seldom in those countries_; and every farm-house swarms with strong, healthy, _well-limbed_ children. If Men-midwives were requisite to bring children into the world, what would become of the wilds of America—the plains of Africa? Even the _Hottentot women_ are too modest to employ men—they leave that abandoned custom _to our English ladies_—yet they are so fruitful they furnish slaves to the globe. It is a notorious fact, that more children have been lost since women were so scandalously indecent as to employ men, than for ages before that practice became so general. Women have _a tenderness of feeling for their own sex_ in labour, which _it is impossible men can ever equal them in_. By _having felt_ the pains, and the anxieties attending child-birth, they know how to sympathize in a woman’s sufferings. _Their_ feelings, therefore, are _natural_. They lead them to be patient—they prompt them _to allow nature to do her own_ peculiar work. They never dream of having recourse to force—the _barbarous, bloody crotchet_ never stained _their_ hands with _murder_. There _never really_ can be occasion for a male operator, but when a deed must be done which my soul shudders at the idea of, and which I shall not mention—but thanks to God, such instances do not occur in a century!—To my knowledge, a lady was twice delivered in different parts of the country of England, by common women-midwives, and both those cases were _as unnatural_ and difficult as it is well possible to imagine—she and the children did well—if she had employed men, it is more than probable, _the children, at least_, would have expired under the crotchet—or been maimed by the forceps!	1
68756	1770	Who can wonder at the profligacy of the times, when it is known that even women of character soon become so callous to the bashfulness which ought to characterize their sex (from being habituated to the familiarities of their Men-midwives) that they will not scruple informing a male visitor, without even blushing, “I was not very well for some days in the country—so I came to town on purpose to be satisfied by Dr. ⸺ that I was in a good way—_the dear man_ has told me that _the child lies right_—and I am perfectly easy.” Monstrous! that a lady can pretend to any degree of modesty, and yet, _not content_ with having _a strange_ man attending her _for hours_ when in labour (most of that time intimately acquainted with _every_ part) she can, without any compunction, send for a man, and admit him without reserve _to the most unbounded_ liberties, at a time too, when she is _as able_ to walk, and _do every other act_ of life, as if she was not pregnant! Pray let me ask her ladyship, _how_ did “_The dear man_,”—“_sweet Dr. ⸺_,” _find out_ how the child lay?—By means _sufficient to taint the purity_, and _fully the chastity_, of any woman breathing!—I will boldly affirm, that, whoever admits a man to those _licentious_ freedoms, cannot pretend to answer for what _may_ be the consequences. If _the last_ circumstance does not take place, it must be owing, either to an extraordinary insensibility in the man, or to the woman’s not suiting his taste, having such choice of beauties to visit. Suppose, for argument’s sake, that the fictitious Goddess of Chastity, Diana herself, was on earth, and employed me to satisfy her doubts, during the months of pregnancy prior to labour—and her mind of course, at first, free from the smallest tincture of guilty ideas—yet, if I chose it, I could _so bewilder her reason_, that she should _lose sight of every principle of virtue_—and not _be able_ to refuse me whatever I chose to desire.—When a man is in free possession of the Citadel, and all the out-works surrendered at discretion, it is then too late to attempt guarding the town from plunder.	1
68756	1770	Old Chiron has been drove so hard as to have been forced to assert that the female Midwives always “_cram_ their patients with cordials⸺_keeping them intoxicated during the time they are in labour_”—and that they act like infernal fiends, “_driving_ poor women _up and down stairs, notwithstanding their SHRIEKS_, and _shaking them so violently_ as often to bring on convulsion fits, on pretence of hastening their labours⸺laughing at their cries⸺and breaking wretched jests upon the contortions of the women, whose torments would make a feeling man shudder at the sight.”⸺I believe that it is not possible any one can be _so sillily credulous_ as to have faith in these most _shocking, unnatural, improbable, horrid_ recitals! Is it possible even _if such a brute_ in an human shame found an entry into an house, that the poor lying-in woman could _be able_ to be forced “_up and down stairs_?”⸺and _allow herself_ to be _shook_? If _she_ was ignorant enough, and foolish enough to consent, _would her relations_⸺_her friends_⸺anxiously attending her, _likewise be so ignorant_ as not to know _such_ treatment was highly improper, as well as _cruel beyond cannibal brutality_? And this too _in England_! where bearing of children is not so very _uncommon_, so very _extraordinary_ a circumstance, as that a Midwife could find means to persuade people into such dreadful absurdities!—The idea _is too ridiculous_! I have seen among my near relations, many women in labour, as long as it was decent for a man to be present; and declare I have always seen their Midwives treat them with the utmost tenderness. I have enquired of several ladies of my acquaintance, each of whom has bore many children, and always employed women, and they have all declared they never even _heard_ of any thing in the _most distant_ manner resembling such treatment, as this _interested_ author has abused his talents by relating. To vouch falsehoods, and for _the most malignant_ purposes, needs no comment. Perhaps some diabolical wretch may have behaved in this manner⸺but is that ground enough to erect defamations on, against the whole sex? If _such_ proof was to be admitted decisive, I could severely retaliate on him _such_ proceedings of men, as would melt an heart of adamant! and I could bring demonstrable evidence to confirm the authenticity of my relations—but I have already been called “_indelicate_”—and if I was to write the horrors my pen could unfold—delineate facts, painting _the indecencies_, and _barbarities_ of men _whom I could name_, I should _indeed be indelicate_. What must then the _ACTS have been, which NO LANGUAGE can convey a description of, without offending the virtuous_, and _shocking_ the _humane_! yet I should look on myself as very culpable if I had instanced these men _as standards_ for the whole profession to be judged by. I gave the preference _to women, NOT because all men WERE BRUTES_, but because _the greatest Saint_ on earth, _IF a MAN in health_, could not answer for his principles being proof against the _irresistible temptations arising_ from being _freely indulged_ in _the most luxurious_ liberties with all _the feminine_ beauties of lovely women,—and because their knowledge of anatomy, and their _INSTRUMENTS being ready at hand_, too often _tempt_ them to use _force_, and do mischief in parts of the most _exquisite_ sensibility, which _no_ art, _no_ care, _no_ remedy, can _ever_ after repair; where, if _nature_ had been allowed to do her office, she would have been _a safe_ operator, and all would have ended happily; and let any impartial person decide _whether a man_, who knows every method of forcing the birth, _or a woman_, who is conscious of being _unacquainted_ with THAT DANGEROUS KNOWLEDGE, _are MOST LIKELY to alter the COURSE OF NATURE, by interfering_, where she ought to be THE SOLE actor?⸺It is an indisputable fact, that women have such a peculiar sympathy for females big with young, that ninety-nine out of an hundred carry it to such an excess as to be anxious about _brutes_ in that situation. I have often heard ladies uneasy about mares they have seen with foal, and bitches with whelp. It is _an instinct_ implanted, and interwoven with their natures _by the Great Source_ of all things, for the wisest purposes. Those _who have felt_ the agonies of child birth, surely must be able to sympathize _more feelingly_ than men who can only form an idea of them by theory. Women must be allowed to have more tenderness in their natures than men⸺so that _in every view_ we cannot contest the point of sensibility with them. Yet this author asserts women are improper for Midwives because they are _most_ inhuman—because they drive their fellow-creatures up and down stairs—and shake them into convulsion fits! did old Chiron write ironically? or did he mean to betray the cause of the male-practitioners, by asserting fictitious nonsense, which carries falsehood on it’s face?⸺Let any one _view the forceps_, and then judge _whether_ it is _a GENTLE INSTRUMENT? it speaks it’s office!_—Let any one _view the crotchet_, crooked scissars, &c. sharp knives to be sure are instruments fit to be trusted in every hand! they pursue _healing_ measures! they never commit _murder_!	1
68748	1950	The alien moved swiftly over to the side of the room, and a thin blade of light stabbed out at Flicker. A battle lamp. The suddenness of its appearance startled him, stalled his movement just an instant too long. He saw the burst of red from the alien's weapon, and he screamed out as the scorching energy caught him in the side and doubled him over. In agony he jumped aside and sprang suddenly up onto a catwalk. The alien swung the lamp around below, searching for him, tense, gun poised. In a burst of speed Flicker moved along the catwalk toward the alien, and crouched on the edge directly over him, panting, gagging at the smell of the creature mingled with the odor of his own burned flesh. He felt cold rage creep into his mind, recklessness, the age-old instinct of his people to claw and scratch and kill. Suddenly he sprang down past the alien, striking him a light tap on the shoulder as he went by, spinning the creature around like a dervish. The battle lamp went crashing to the deck; the heat gun flew off to one side, struck a bulkhead, and spluttered twice as it shorted out. Flicker spun on the alien, catching him a crippling blow across the chest. Fear broke strong from the alien's mind as he toppled to the floor. Flicker was upon him in an instant, like an animal, ripping, tearing, crushing. The exhilaration roared through his mind like a narcotic, and he lifted the twitching body by the neck, half-dragging it over to the generators. Carefully he placed one of the alien's paws on one of the generator leads, the other on the other. The terrific voltage sputtered, and the alien gave two jerks and crackled into a steaming, reeking cinder, while the generator turned cherry red, melted, and fused. Flicker blasted the fuse-box with his pistol, fusing it into a glob of molten metal and plastic, then turned the pistol on the auxiliary generators. The smell of ozone rose strongly in the air, and the generators were beyond hope of repair.	1
68747	1880	After finishing my studies in Scotland I visited London at the end of the autumn of 1864 for the purpose of appearing before the examining board of the Apothecaries’ Hall, when I found myself the guest of a brother-in-law, a popular non-conformist preacher in one of the populous suburbs of that city. During my stay with him I happened to hear one evening that an emigrant ship appointed to sail next day to Port Natal would most probably be detained by the sudden illness of the surgeon superintendent who had governmental charge. The vacancy was offered to me on condition that I should at once pass the official examination required of every medical man before he can be legally entrusted with the care of government emigrants. Early next morning, therefore, I appeared before Mr. Le Gros Clark, the appointed examiner, and successfully passing this extra examination joined on the same afternoon the good ship _Tugela_, Captain Stewart, bound with emigrants to Port Natal, South Africa. Sailing at once, I had for the first time an opportunity to look round at my fellow voyagers, who were chiefly composed of honest English yeomen with their families seeking to better their fortunes. The officers as time went on I found to be good men and true, the chief especially, whose sterling qualities, of which but a few years after he gave signal proof, I soon learned to appreciate. His memory is now all that remains; yet many of my readers and especially of my fellow passengers will have recognized in the noble hero of the _Northfleet_, the same Knowles of the _Tugela_, who on the fatal night of January 22d, 1873, when his ship lay at anchor between Folkestone and Dungeness, with 400 men, women and children on board, bound for Tasmania, was run into and sunk by a foreign steamer. I remember reading how chivalrously he endeavored to rescue the women and children, and how with his revolver he shot down those who in a cowardly manner tried to seize the boats. As said at the time, “he died at his post, sinking with his ship, having acted with a calmness, promptitude and decision that will cover his memory with honor.”	1
68747	1880	“That night the rain stopped as suddenly as it had come on; and by the following morning the temporarily made drains and water courses were nearly dry, and the river much fallen, though still looking impassable. Whilst we were putting things a little ship-shape—laying out wet goods to dry, repairing roads and broken-down huts—Melville suddenly looked up and said: ‘Here is our doctor coming down the hill, and you may depend he is going to see a poor fellow on the next estate, who is dying of dysentery, though I don’t know how he intends getting across the stream.’ The sight of Dr. Hardy, who was a general favorite, brought everybody down to the banks, where, after a good deal of shouting and gesticulation across the foaming river, it was made out that Melville’s surmise was correct, and that the doctor intended crossing to visit his patient, who was, he feared, dying of dysentery, which Melville assured me was only too prevalent in the neighborhood; and, after a considerable amount of talking—the whites on this side trying to dissuade him from the attempt, as one of the most extreme danger, we saw him quietly take off his clothes and hand them to his native outrider, who was kneeling down imploring him in the most piteous manner not to go; at least so we judged from his attitude, and learnt afterward that our surmise was correct. Then, having only a thin cotton shirt on, without a moment’s hesitation he seized fast hold of the rope, which was trembling and vibrating with the force of the current, being in the middle quite under water, and commenced his perilous attempt. So long as the rope was out of the water he got on fairly; but when he reached the part under water the struggle for life began, and a desperate one it was, for on getting a little more than half-way his strength suddenly collapsed, and for a few seconds he remained quite stationary. Then, suddenly plucking up his courage and making one more desperate effort, he succeeded in turning over on his back, getting each arm round the rope, with his hands clasped over his breast. In this position he remained perfectly helpless, unable to make another move. We also observed a sudden change of his countenance take place; this, a few seconds before so full of daring and confidence was now pale and relaxed, the eyes closed, and the lips of a livid hue; his legs and body were entirely at the mercy of the water, the arms alone, happily, continuing rigidly locked round the rope. It is difficult to describe our feelings as we stood watching these outward signs of departing strength. Melville began frantically rushing up and down, offering hundreds of rupees to any one who would save the doctor, but of the three hundred niggers not a man moved. It seemed hard indeed to let a man die like this. So, it appears, thought and felt the manager; for, with an exclamation of horror, he got on the rope before any one could stop him, and struck out for the doctor, whom he very quickly reached, when, speaking a few encouraging words, he so far revived him by voice and gesture as to get about a yard nearer the shore; but the struggle was so fierce, the water so merciless, and the doctor so exhausted, that they could do no more, and the manager also found his strength and nerve fail him. Our feelings were now doubly intensified; for, instead of one man’s life trembling in the balance, there were two. For a short time both seemed lost, as, owing to the additional weight and strain upon the rope, they were more under water than above, each wave completely covering them. Suddenly, without a cry or a kick, the manager threw his hands up, and was in a moment carried like a log yards down the stream. Then indeed broke out cries and shrieks and yells from men, women, and even children, of ‘Save the master! Save the master!’ some in English, some in Hindostanee, and some in Kafir; and poor Melville was speechless.	1
68747	1880	This organized reprisal left Thaba Nchu on Jan. 3d, 1837, and passing through a country almost depopulated, where scarcely a single man was to be seen, came to Mosega on Jan. 17th. All unexpected and unseen, at the very earliest dawn, the Boers fell upon the inhabitants of that most beautiful valley, and so sudden and so secret was the attack that the missionaries were taken as much by surprise as the natives, not knowing anything until they heard the whistle of the bullets flying around. “The Matabélé soldiers grasped their spears and shields and rushed forward, but volleys of slugs from the long elephant guns of the farmers drove them back in confusion. The commanding officer of these natives was away, and there was no one of sufficient authority to restore order. The warriors took to flight, and were hunted by the farmers until the sun was high overhead, when it was computed that at least 450 must have been slain,”[3] shot down on that bloody morn ere the sun could reach the meridian. Such a cold-blooded massacre, so one-sided an affair was it, that not a single man, either European or native, on the Boer side was touched. My wife’s mother has often pictured to me how, lying in bed, where for nine weeks she had been prostrated by rheumatic fever, her room was one morning suddenly filled by swarms of wounded, bleeding, helpless women and children, imploring her assistance and trying to escape from the inhuman butchery outside, but to no effect, as they were remorselessly shot down even at her bedside; in fact, “the outhouse in which their servants slept was literally shot to pieces.”[4] The Boers having set fire to about fifteen villages in the valley, then thought it advisable to retire with about 7,000 head of cattle they had found (!) and as Mary Moffat, writing to her father at the time, said: “Pillaged the (missionaries’) house before their eyes, and when they left, the Boers were still in the house, packing up all their horses could carry.” On leaving they urged, even used threats to force, the missionaries to leave with them, which they did, “submitting to whatever the Boers wished;” for removed far from civilization, shocked with the bloody sight just enacted, afraid of their own lives, and convinced that for years the introduction of Christianity had been _postponed_, they thought it the best thing to do. In after years (1859) the fact of the American Mission leaving Mosega with the conquerors, instead of remaining with the conquered, was often used by the Matabélé as an argument against allowing missionaries to again build in the country, as they were certain it would only be a matter of time before other white men would come, and their land would be taken away from them.	1
68747	1880	There are many customs among the Zulus of Natal which are known only to the natives themselves or to those who have given great study to the subject. Some—among others Mr. F. B. Fynney, who now occupies an important official position under the Natal government, but whom I knew as a sugar planter on the coast—think that the Zulus must have had at one time an intimate connection with the Hebrew nation, as many of their customs are decidedly similar to those practiced by the Jews, to whom possibly they may have been in bondage in the past ages. Amongst the usages to which Mr. Fynney draws particular attention in support of this opinion, is the custom which the maidens follow of proceeding annually to the hills to mourn or wail, thus reminding one forcibly of Jephthah’s daughter. That they have a distinct religious trust, and acknowledge both the existence of a supreme being, who created all things, and who is endowed with infinite power, and that they also believe in another world and a hereafter, he has no doubt. One thing is certain—they are exceptionally superstitious, believe in signs, omens and supernatural agencies. Nothing, in fact, according to them, happens by chance. They even offer sacrifices to propitiate a supreme deity, whom not having seen, they yet believe. Then, too, they have their “lesser gods,” the spirits of their deceased ancestors; they have their conscience, their sense of right and wrong, and their laws and customs to regulate their social life. There is no denying the fact that a broad idea of a supreme divinity circulates among them, and, as the Right Rev. Henry Calloway, Bishop of St. John’s, who has devoted great study to the subject, says: “The existence of the religious instincts in the natives, of those germs of religious truth—which, among Christian people with a divine revelation, have been developed into so glorious a religion—is evident from the readiness with which, under proper teaching, they accept the fact of the creating power continued to be manifested in Providence; and that that creating power is our Father in heaven.”	1
68747	1880	The wizard or witch doctor is a very cunning, shrewd fellow, and he must also be a doctor of medicine. The profession is not, however, confined to the male sex, for as many women as men are engaged in its mysteries; but to describe how the patients are gulled, and how the very secrets about which they consult the doctor he manages to ascertain from themselves, in what a professional manner they are duped, and how the doctor’s riches and reputation increase, would take up too much time. Rain doctors are supposed to have the power of causing rain to fall, and are appealed to after a long drought, but they are clever enough never to commence their incantations until indications of rain are discernible, and consequently they are always sure of success. Next come the lightning doctors, who dance around the kraals they have been summoned to defend, brandishing their _assegais_ during the flashes and violence of the storm in a manner that suggests insanity to the European observer. Naturally they are more frequently successful than unsuccessful. The hail doctors, again, believe that by burning medicine while the hail is yet distant they diminish its power, and that when they leave their huts to command it to depart it will return whence it came. It must be understood that these doctors are not to be regarded as opponents of the heavens, but simply as mediators. Bishop Calloway says that many heathen have asked him to pray for rain, because he was one whose office it was _Ukumelana nenkosi_—to contend with God—and who was under the protection of heaven, and safe so long as he was observant of the laws of his office. Last, but not least, is the medicine doctor. Sickness, the natives believe, is always caused by an enemy, or by the will of the spirits of their departed ancestors or relatives who generally protect them from harm, but, who being sometimes angry, allow sickness to overtake them, or the machinations of their enemies to prevail. The doctor’s father and grandfather have generally been in the profession before him, and the secrets of the healing art have thus been handed down from generation to generation, though in some instances he is a self-taught man, who has picked up some knowledge of diseases, roots and herbs by observation and experience; but no faith, whatever, is reposed in a doctor or diviner who happens to be fat. The medicines employed are mostly innocent, but still many powerful drugs are included in their pharmacopœia, for instance, they use the male fern (_inkomankoma, lastred felix mas_) as a remedy for tape-worm, emetics by the gallon for slight ailments, and as correctives after their beer-drinking orgies, other medicaments so powerful that whole families, both black and white, have been carried off by their felonious administration; but their useful medicines are so mixed up with useless adulterations that in most cases it would be better for the patient to “throw physic to the dogs.” It used to be the case of “no cure, no pay;” for, according to their law, if the patients died, or did not recover until another medical man had been called in, the doctor got no payment; but in Natal, now, on first attendance the doctor requires a preliminary fee of ten shillings, nominally to buy medicine, but at the same time he stipulates for receiving a bullock in case of a cure being effected. As a rule they administer harmless drugs, thinking it safest to believe in the motto of “vis medicatrix naturæ,” for there is no doubt the majority are the most arrant quacks ever known. Some, who rank high in the profession, travel from place to place, and as the result of their skill and knowledge of human nature, return home after an absence of months, or it may be years, rich in the possession of large herds of cattle. The doctor of medicine is also often a witch doctor, and so combines in one a knowledge of the two branches of the profession.	1
68747	1880	Pushing on, our next stage was Colenso, where the Tugela, beginning to assume grand proportions, courses swiftly to the sea; here, leaving the main road, we turned to the left, and trekking thirty miles further along a by-road but little used, came at last to the picturesque cottage where Captain Allison was living, seven miles from the spot where the Tugela falls over the perpendicular face of the berg. After cordial greetings we rested for the night, being most kindly entertained by Mrs. Allison and her daughters. The place seemed an “oasis in the desert,” for here, far away from the civilized world, we suddenly found ourselves in the midst of a circle as highly cultured as they were truly hospitable. While fully acquainted, out of the world as their residence might seem, with the latest sensations in literature, and doings of the fashionable world in European capitals, our delightful host and hostess had not neglected the study of the zoology of the colony, as their small but carefully selected menagerie of cranes, mahens, quaggas, baboons, etc., was sufficient to prove. Next day, with native police and horses which our host had kindly provided, off we started before the sun was hot to visit the Cannibal caves of Usidinane. I recollect, even now, what a merry party we were that morning, and how we made the mountains ring with our joyous shouts and mirth. Our guides, infected with our exuberant spirits, chanted a war-song as they marched jauntily along in single file leading the way, while we, riding behind, followed them by a Kafir path which led over broken ridges up the steep, water-worn side of a rugged mountain. After climbing some frightful ledges on its face, we suddenly found ourselves in front of the entrance to the Cannibal caves of the once so-much-talked-of Usidinane. This man, now a petty chief, though formerly not possessing any tribal rights, used some sixty years ago to live in these caves with his father and other natives, who, as well as himself, were driven by starvation to become cannibals when the country was overrun by the _impis_ and invading legions of the Zulu king, Chaka, and the war-cries of that despot’s braves reverberated through the mountains. Usidinane is still living, at an advanced age, in charge of a few descendants of these cannibals, who, when Natal became tranquilized, came forth from the shelter they had sought, and occupied ground in the immediate vicinity, and are now called by the tribal name of Amazizi. Off-saddling on our arrival at the caves, before we commenced our exploration, we greedily set to work and ate up all the provisions we had brought, the keen mountain air having made us ravenously hungry.	1
